time,aX,aY,aZ,gX,gY,gZ
172799,-0.6801758,15.653809,5.256836,614.86816,-199.27979,59.87549
172809,1.6186523,12.151855,4.382324,222.83936,-136.23047,-93.566895
172819,4.9882812,-3.2670898,-2.4970703,-7.5683594,-200.8667,216.4917
172829,-1.3583984,-2.2177734,0.8486328,121.45996,-85.08301,296.2036
172839,0.6191406,2.9824219,0.90478516,64.51416,12.512207,-125.79346
172849,0.8725586,0.65185547,1.2016602,38.635254,-4.333496,11.047363
172859,-0.34033203,-0.7524414,0.9399414,42.663574,-9.70459,12.145996
172869,0.0078125,2.177246,1.184082,62.194824,3.7841797,-23.498535
172879,0.7548828,-0.29785156,0.6972656,54.93164,-18.676758,5.7373047
172889,-0.2783203,1.0537109,1.1000977,59.87549,-8.117676,-5.065918
172899,0.4477539,-0.47607422,1.9389648,75.07324,-6.225586,-13.305664
172909,0.18603516,-0.42285156,1.7231445,141.78467,-20.568848,-8.056641
172919,-0.087890625,-0.55908203,1.8950195,216.91895,-25.268555,-37.04834
172929,0.43603516,-1.1186523,1.2880859,290.03906,-47.546387,-40.893555
172939,-0.026855469,-0.68652344,1.3266602,367.3706,-43.21289,-63.964844
172949,0.1381836,-0.19677734,1.0097656,440.6128,-51.086426,-88.56201
172969,0.7993164,1.6972656,0.8847656,536.8042,-2.8686523,-108.52051
172989,-0.17236328,4.805664,1.8554688,487.97607,53.222656,-119.4458
173009,-1.1889648,2.9438477,1.0415039,287.04834,-16.174316,8.056641
173019,-0.5522461,1.4853516,0.24072266,217.7124,-87.34131,75.37842
173029,0.1171875,3.6547852,1.5703125,212.64648,-106.62842,59.692383
173039,-0.18164062,-0.9277344,0.39746094,136.96289,-85.632324,69.58008
173049,0.11035156,0.44433594,0.9980469,197.81494,-50.1709,29.60205
173059,0.013671875,1.0063477,1.6123047,247.37549,-15.136719,-10.314941
173069,-0.12207031,1.5180664,2.209961,283.8745,-6.1035156,-7.019043
173079,0.21240234,1.9633789,2.6098633,296.08154,-10.986328,-0.8544922
173089,0.7036133,1.6323242,2.5732422,289.4287,-13.73291,26.306152
173099,0.9975586,1.644043,2.6782227,274.78027,8.972168,45.532227
173109,0.8989258,1.6762695,2.9326172,256.2256,46.38672,67.38281
173119,0.5810547,1.5751953,3.1674805,233.64258,76.538086,96.069336
173129,0.16259766,1.5029297,3.4023438,210.57129,88.56201,129.02832
173139,-0.17529297,1.4829102,3.4907227,184.14307,80.50537,159.24072
173149,-0.44189453,1.4785156,3.491211,150.6958,59.08203,182.00684
173159,-0.46142578,1.4692383,3.4609375,111.87744,33.447266,192.0166
173169,-0.5620117,1.4677734,3.522461,68.359375,14.099121,182.86133
173179,-1.6577148,1.3525391,3.8652344,1.3427734,-8.544922,148.55957
173189,-2.3105469,1.3759766,3.6704102,-83.43506,-75.74463,108.3374
173199,-1.5380859,1.109375,2.6577148,-168.88428,-162.23145,81.35986
173209,-0.8925781,1.1098633,1.6044922,-247.61963,-182.67822,16.174316
173229,-0.061523438,0.66552734,0.25683594,-422.0581,-54.504395,-10.498047
173249,0.076171875,1.328125,0.5288086,-440.49072,57.373047,11.413574
173269,0.12060547,2.003418,0.81152344,-475.09766,139.28223,60.668945
173279,-0.0703125,1.8881836,0.8955078,-499.38965,167.1753,77.33154
173289,-0.3076172,1.5917969,1.0234375,-515.68604,179.99268,78.36914
173299,-0.24804688,1.3759766,1.1928711,-519.53125,176.08643,61.523438
173309,0.171875,1.6064453,1.2167969,-514.7095,169.00635,33.14209
173319,0.5073242,1.9233398,1.2368164,-515.0757,175.47607,-0.79345703
173329,0.49658203,2.3603516,1.3291016,-522.15576,193.29834,-32.409668
173339,0.11669922,2.7329102,1.5839844,-534.3628,202.81982,-66.345215
173349,0.012207031,3.0756836,1.7260742,-546.3867,180.84717,-107.48291
173359,0.3798828,3.8007812,1.6362305,-547.85156,139.64844,-153.50342
173369,1.3393555,4.387207,1.0913086,-536.56006,105.71289,-189.81934
173379,2.1835938,5.197754,0.29492188,-504.3335,103.57666,-206.97021
173389,2.5131836,6.3447266,-0.78808594,-452.0874,140.68604,-198.85254
173399,1.7407227,6.460449,-1.5249023,-385.98633,181.70166,-153.93066
173409,0.32128906,6.034668,-2.0444336,-309.08203,182.37305,-89.47754
173419,-0.22021484,6.1191406,-3.1552734,-221.37451,112.24365,-10.986328
173429,1.7885742,5.7700195,-4.961426,-125.61035,45.410156,102.17285
173439,1.8276367,5.145508,-5.019043,-39.245605,82.58057,139.64844
173449,-0.063964844,4.0512695,-3.3344727,34.484863,134.21631,97.839355
173459,-0.9760742,3.2402344,-1.8276367,102.6001,90.39307,22.644043
173479,0.8935547,1.4291992,-1.0449219,333.4961,-72.265625,4.8217773
173499,-0.54248047,15.982422,5.229492,643.49365,-227.96631,121.94824
173519,3.5996094,-4.064453,-2.0092773,-38.208008,-206.05469,274.16992
173529,-0.53759766,-2.3901367,0.6459961,138.24463,-100.21973,300.47607
173539,0.30371094,2.3232422,0.0078125,80.93262,-2.0751953,-84.28955
173549,1.0361328,1.2788086,1.5117188,48.095703,-2.4414062,-15.869141
173559,-0.59375,-0.71240234,1.1748047,45.59326,-13.793945,10.559082
173569,-0.39501953,2.1137695,1.1381836,69.45801,-9.094238,-17.51709
173579,1.1611328,-0.19482422,0.4921875,56.030273,-28.198242,15.563965
173589,-0.21875,0.6621094,1.5566406,69.2749,-15.319824,-3.112793
173599,0.19140625,-0.4609375,1.4780273,104.91943,-18.676758,-6.225586
173609,0.080078125,-0.23828125,2.0649414,172.30225,-29.174805,-15.930176
173619,0.024902344,-0.8178711,1.659668,237.42676,-44.433594,-29.663086
173629,0.11376953,-0.7729492,1.4287109,313.23242,-61.21826,-36.743164
173639,0.1875,-0.4951172,1.0961914,383.667,-65.06348,-52.490234
173649,0.64160156,-0.16455078,0.56591797,442.81006,-64.697266,-63.598633
173659,0.5332031,1.0268555,0.97802734,491.02783,-46.14258,-85.44922
173669,0.7285156,1.5419922,0.5996094,516.41846,-31.311035,-93.26172
173679,0.9790039,2.6918945,0.9711914,527.0386,-5.004883,-103.759766
173689,0.20703125,3.859375,1.4682617,501.09863,42.175293,-114.50195
173699,-0.24023438,4.34375,2.4926758,452.69775,56.33545,-74.8291
173709,-0.37695312,3.4472656,1.5366211,369.14062,37.475586,-33.081055
173719,-1.0498047,1.7368164,0.52441406,286.37695,-40.161133,37.719727
173739,-0.28857422,3.3857422,0.7602539,122.49756,-69.03076,71.41113
173759,-0.11230469,0.63623047,1.5209961,224.1211,-32.958984,7.751465
173779,0.15039062,1.7089844,2.5073242,280.70068,-38.085938,3.1738281
173789,0.69873047,1.5351562,2.5097656,273.55957,-41.992188,19.28711
173799,0.9116211,1.6279297,2.7314453,259.27734,-19.28711,29.418945
173809,0.74853516,1.6259766,3.0385742,240.53955,12.6953125,49.621582
173819,0.5029297,1.5356445,3.300293,218.5669,35.827637,78.61328
173829,0.35986328,1.4960938,3.4677734,196.22803,45.715332,111.99951
173839,0.27734375,1.628418,3.6567383,172.0581,49.316406,139.77051
173849,0.10107422,1.9511719,3.8989258,142.02881,52.06299,155.76172
173859,-0.9003906,2.1557617,4.4262695,87.95166,44.86084,155.76172
173869,-1.4555664,2.0131836,4.2597656,5.1879883,-3.540039,151.61133
173879,-1.3769531,1.5776367,3.4731445,-81.23779,-70.43457,143.98193
173889,-1.2099609,0.9067383,2.5263672,-158.26416,-117.30957,125.061035
173899,-1.0009766,0.6225586,1.7597656,-220.88623,-135.37598,94.48242
173909,-0.5678711,0.51904297,1.1679688,-277.22168,-126.34277,61.828613
173919,-0.24707031,0.66796875,0.83447266,-330.62744,-87.890625,28.747559
173929,-0.020996094,0.97216797,0.6699219,-377.50244,-31.311035,4.8217773
173939,0.032226562,1.1376953,0.60009766,-416.3208,29.052734,-2.6245117
173949,-0.0029296875,1.2915039,0.6430664,-444.03076,80.68848,3.2958984
173959,-0.045898438,1.449707,0.74365234,-461.9751,117.614746,17.150879
173969,-0.03564453,1.6220703,0.8930664,-475.83008,141.17432,41.3208
173989,-0.110839844,1.7036133,1.2124023,-515.86914,168.27393,26.184082
174009,0.63378906,1.8720703,1.3173828,-521.24023,176.14746,-24.353027
174029,0.2084961,2.715332,1.7548828,-534.3628,200.43945,-78.97949
174039,0.040039062,3.1723633,1.9516602,-546.44775,175.65918,-114.868164
174049,0.48779297,3.819336,1.7612305,-552.67334,130.18799,-156.12793
174059,1.7392578,4.2299805,0.94433594,-545.4712,95.21484,-188.29346
174069,2.4501953,5.1083984,0.23095703,-510.13184,106.0791,-198.30322
174079,2.4458008,6.2128906,-0.46679688,-453.7964,152.22168,-174.3164
174089,1.5336914,6.5737305,-0.96435547,-390.01465,181.88477,-112.24365
174099,0.06640625,6.4609375,-1.5693359,-329.22363,154.47998,-43.45703
174109,-0.1171875,5.973633,-3.1796875,-259.58252,63.171387,37.719727
174119,1.8139648,5.330078,-5.1694336,-158.20312,3.6010742,137.81738
174129,1.5786133,4.78125,-5.1240234,-47.912598,62.805176,156.98242
174139,-0.2290039,3.8164062,-3.395996,41.259766,129.63867,98.44971
174149,-1.2607422,3.2573242,-1.6713867,109.92432,100.70801,23.376465
174159,-0.3984375,3.3911133,-1.1791992,151.42822,7.385254,-43.21289
174169,-0.08300781,1.1469727,-1.6542969,171.6919,-54.32129,-84.41162
174179,-1.53125,0.7519531,-1.0942383,372.5586,-126.708984,-50.53711
174189,2.6723633,2.555664,4.7753906,590.69824,-264.4043,123.71826
174199,0.86572266,15.982422,5.5097656,644.4702,-227.05078,66.711426
174209,2.4458008,9.303711,4.310547,170.6543,-153.38135,-32.836914
174219,2.7045898,-5.3916016,-2.84375,-30.395508,-193.90869,291.87012
174229,-0.2861328,-1.9282227,1.0439453,109.86328,-4.211426,-101.379395
174249,0.76123047,0.19384766,1.0200195,44.067383,-17.028809,12.756348
174269,0.53271484,-0.10546875,0.73291016,56.030273,-22.155762,9.460449
174279,0.010253906,0.8520508,1.0649414,57.373047,-11.59668,-2.746582
174289,0.057617188,-0.36669922,2.3325195,75.13428,-5.92041,-11.84082
174299,0.35107422,-0.40576172,1.7138672,140.50293,-25.634766,-3.8452148
174309,-0.018066406,-0.45166016,1.902832,211.18164,-30.273438,-28.503418
174319,0.26708984,-1.140625,1.4121094,276.9165,-47.790527,-35.461426
174329,0.06542969,-0.5673828,1.2651367,353.8208,-51.452637,-58.34961
174339,0.203125,-0.22949219,1.0200195,420.34912,-56.9458,-66.52832
174349,0.74316406,0.2548828,0.6503906,473.14453,-57.9834,-73.12012
174359,0.6948242,1.4291992,0.89746094,510.49805,-33.87451,-95.703125
174369,0.49316406,2.036621,1.0986328,526.001,-10.070801,-105.46875
174379,1.2426758,2.305664,0.94970703,523.37646,4.333496,-105.71289
174389,0.2524414,3.9418945,1.4692383,495.60547,63.720703,-128.23486
174399,-0.2475586,4.632324,2.0644531,448.85254,84.47266,-97.0459
174409,-0.84033203,3.793457,1.6845703,351.86768,65.18555,-46.020508
174419,-1.5751953,1.2797852,0.6557617,252.2583,-0.5493164,31.921387
174429,-0.0063476562,3.5966797,2.3076172,232.91016,-72.265625,70.55664
174439,-0.068359375,1.4418945,1.3144531,153.1372,-90.57617,64.208984
174449,-0.040527344,-0.921875,0.83984375,135.49805,-86.242676,84.228516
174459,0.1899414,0.84472656,1.3398438,201.84326,-53.771973,24.169922
174469,-0.091308594,0.73535156,1.7768555,245.36133,-27.404785,17.578125
174479,-0.03515625,1.5766602,2.3642578,278.44238,-12.878418,23.19336
174499,0.57421875,1.6918945,2.7739258,236.08398,29.47998,57.31201
174519,0.080078125,1.1269531,3.322754,178.71094,53.527832,111.450195
174539,0.080566406,1.3793945,3.4760742,134.94873,48.15674,152.64893
174549,-0.22314453,1.8081055,3.7949219,101.135254,48.27881,155.0293
174559,-1.25,1.9614258,4.2421875,37.17041,32.65381,145.08057
174569,-1.7192383,1.9741211,3.9707031,-49.621582,-26.000977,136.59668
174579,-1.5117188,1.3408203,3.0532227,-138.3667,-97.10693,126.953125
174589,-1.1640625,0.76123047,2.0058594,-213.50098,-143.79883,103.8208
174599,-0.75634766,0.6699219,1.253418,-271.24023,-152.52686,71.41113
174609,-0.2861328,0.5673828,0.7583008,-323.85254,-125.73242,41.381836
174619,-0.013183594,0.63964844,0.5541992,-370.6665,-69.58008,12.6953125
174629,0.047851562,0.8930664,0.56640625,-407.2876,-2.5634766,-7.9956055
174639,-0.040039062,1.2109375,0.7114258,-435.30273,55.664062,-12.573242
174649,-0.09082031,1.4838867,0.8886719,-458.37402,94.36035,-3.1738281
174659,-0.06982422,1.6479492,1.0200195,-479.06494,115.356445,12.512207
174669,-0.011230469,1.7143555,1.0908203,-497.98584,126.953125,23.986816
174679,0.067871094,1.5253906,1.1577148,-515.19775,135.13184,23.986816
174689,0.3095703,1.3139648,1.203125,-526.3672,142.02881,9.033203
174699,0.6586914,1.4018555,1.2182617,-529.8462,153.01514,-13.366699
174709,0.85302734,1.7084961,1.3652344,-530.7617,172.66846,-33.325195
174719,0.8676758,1.9345703,1.5517578,-534.0576,189.88037,-47.36328
174729,0.61621094,2.4819336,1.9316406,-538.147,196.10596,-64.88037
174739,0.359375,3.243164,2.336914,-546.5088,135.31494,-120.666504
174759,1.5527344,5.1342773,0.7631836,-529.9072,84.228516,-154.84619
174779,1.815918,6.7265625,-0.8300781,-410.70557,147.70508,-61.035156
174789,0.5527344,6.373047,-1.7792969,-347.10693,134.33838,8.911133
174799,0.6191406,5.8359375,-3.619629,-273.8037,72.5708,68.603516
174809,2.0078125,5.928711,-5.439453,-162.29248,42.175293,143.12744
174819,1.0874023,5.102051,-4.9296875,-42.60254,92.5293,171.99707
174829,-0.3540039,4.0004883,-3.1567383,59.387207,113.098145,160.21729
174839,-0.828125,3.4326172,-1.6694336,131.16455,59.448242,124.51172
174849,-0.7050781,2.9716797,-2.8950195,185.97412,-31.433105,77.20947
174859,-2.149414,3.3579102,-5.0200195,338.98926,-164.55078,83.43506
174869,3.737793,-0.40429688,3.2016602,555.3589,-308.77686,165.16113
174879,3.3764648,14.281738,4.614258,649.4751,-228.88184,39.245605
174889,0.4086914,14.73291,3.900879,369.93408,-115.478516,-62.927246
174899,1.300293,-2.928711,1.1601562,25.024414,-117.30957,52.124023
174909,2.2368164,-4.591797,-1.1220703,105.59082,-115.356445,231.20117
174919,-0.7519531,6.1899414,1.0205078,119.384766,14.282227,-83.19092
174929,0.5722656,-0.32421875,1.6645508,0.48828125,-7.2021484,-4.5166016
174939,1.3374023,-0.6279297,0.4506836,39.79492,-36.43799,51.51367
174949,-0.91015625,0.7011719,1.5927734,45.776367,20.385742,-26.367188
174959,0.26660156,1.6293945,0.6821289,61.035156,-6.591797,-6.1035156
174969,1.237793,-0.1796875,0.45703125,52.91748,-22.888184,10.986328
174979,-0.82910156,1.0869141,1.4047852,57.128906,3.6010742,-15.50293
174989,0.7006836,-0.5571289,1.7998047,74.46289,-4.9438477,-11.59668
175009,-0.16503906,-0.40966797,1.0385742,261.9629,-34.118652,-43.884277
175029,-0.038085938,0.02734375,1.081543,397.0337,-34.179688,-75.25635
175049,0.66845703,1.0595703,0.703125,479.43115,-28.564453,-89.2334
175059,0.4116211,1.8173828,0.9526367,497.25342,-5.7373047,-101.745605
175069,0.77685547,2.166504,0.8720703,500.1831,2.0141602,-100.3418
175079,0.6767578,3.3984375,1.2397461,482.4829,35.52246,-114.13574
175089,-0.39746094,4.0185547,1.6630859,437.25586,71.41113,-100.46387
175099,-0.43945312,3.6577148,1.8066406,379.76074,54.93164,-48.52295
175109,-0.9589844,2.8476562,1.0541992,290.89355,19.470215,-8.483887
175119,-0.6542969,1.6430664,0.52978516,224.3042,-42.96875,54.56543
175129,-0.16748047,3.5493164,1.8491211,201.0498,-79.956055,56.82373
175139,-0.31152344,-0.6201172,0.6582031,115.90576,-90.94238,69.885254
175149,0.053222656,0.13085938,0.92822266,159.48486,-83.25195,44.433594
175159,0.087402344,0.65527344,1.3691406,211.36475,-61.035156,6.591797
175169,0.06689453,1.144043,1.8735352,255.00488,-49.926758,5.7373047
175179,0.44433594,1.7875977,2.2924805,274.4751,-42.053223,7.9345703
175189,0.8417969,1.8203125,2.4404297,268.85986,-27.954102,30.273438
175199,0.9819336,1.8496094,2.663086,249.69482,5.3710938,53.28369
175209,0.78515625,1.8203125,2.9702148,226.25732,44.006348,82.76367
175219,0.44677734,1.6098633,3.165039,200.19531,71.28906,118.10303
175229,0.19970703,1.5136719,3.3442383,176.87988,82.336426,154.54102
175239,0.079589844,1.6679688,3.5561523,154.47998,83.49609,198.85254
175259,-1.0644531,2.265625,4.4804688,0.36621094,8.483887,189.14795
175279,-1.5449219,1.1098633,2.6479492,-164.12354,-154.1748,152.771
175299,-0.74853516,0.546875,1.059082,-287.41455,-170.53223,68.481445
175309,-0.5449219,0.48095703,0.7158203,-336.66992,-127.62451,24.780273
175319,-0.38085938,0.7607422,0.63378906,-373.22998,-71.04492,-8.666992
175329,-0.26611328,1.1445312,0.6357422,-401.79443,-14.526367,-21.42334
175339,-0.17773438,1.4423828,0.703125,-427.36816,34.851074,-15.319824
175349,-0.10498047,1.5810547,0.75390625,-451.2329,75.50049,1.7700195
175359,-0.076171875,1.6040039,0.7919922,-471.55762,107.299805,20.751953
175369,-0.068847656,1.6884766,0.90625,-486.69434,132.50732,33.813477
175379,-0.110839844,1.6357422,1.065918,-499.26758,151.18408,38.269043
175389,-0.025390625,1.5009766,1.1982422,-508.72803,160.46143,32.165527
175399,0.17773438,1.6660156,1.2993164,-511.7798,166.62598,18.371582
175409,0.4873047,1.8544922,1.3291016,-514.7095,177.30713,3.0517578
175419,0.66259766,2.0917969,1.3496094,-518.67676,194.15283,-12.390137
175429,0.42529297,2.5961914,1.5625,-524.23096,212.21924,-33.63037
175439,0.019042969,3.0585938,1.8442383,-534.60693,207.8247,-63.476562
175449,0.14501953,3.5668945,1.8339844,-542.2363,172.11914,-102.05078
175459,1.3486328,3.9194336,1.1503906,-535.9497,129.45557,-139.64844
175469,2.4970703,4.53125,0.24121094,-505.5542,123.71826,-164.42871
175479,2.8808594,5.8686523,-0.38720703,-449.2798,171.08154,-158.6914
175489,2.0805664,6.664551,-0.7573242,-389.34326,211.60889,-112.91504
175499,0.5126953,6.270508,-1.347168,-334.28955,81.726074,36.315918
175519,1.3383789,5.373535,-5.0532227,-58.166504,33.691406,166.74805
175539,-1.0717773,3.2202148,-1.828125,79.3457,124.26758,17.578125
175559,0.28222656,1.2841797,-2.4433594,166.5039,-65.49072,-93.933105
175569,-1.2119141,-0.1586914,0.16992188,380.06592,-133.05664,-43.70117
175579,2.7211914,2.5825195,4.9228516,575.8667,-248.29102,106.38428
175589,2.0766602,15.703125,5.3813477,643.67676,-229.18701,83.25195
175599,1.8608398,12.673828,2.911621,260.68115,-139.16016,-46.14258
175609,2.9213867,-4.4414062,-0.08642578,-23.010254,-146.05713,170.22705
175619,-0.9580078,-1.9023438,0.25634766,117.55371,-90.75928,242.73682
175629,0.91015625,3.5048828,0.65771484,82.58057,-0.4272461,-90.148926
175639,0.7675781,0.15332031,1.1142578,29.968262,-7.8125,16.540527
175649,-0.06640625,-0.2421875,1.0229492,44.555664,-11.71875,6.8359375
175659,-0.37402344,1.6088867,1.331543,54.56543,3.6010742,-19.28711
175669,0.56347656,0.18554688,0.8417969,58.044434,-26.123047,11.962891
175679,-0.08544922,0.7807617,1.0717773,53.771973,-18.615723,7.9956055
175689,0.41357422,-0.048828125,1.7133789,68.17627,-10.925293,-4.699707
175699,0.3881836,-0.32958984,1.4643555,118.10303,-20.751953,2.380371
175709,-0.14501953,-0.25,2.0166016,184.75342,-23.07129,-24.780273
175719,0.21826172,-0.9223633,1.3349609,246.58203,-41.931152,-26.184082
175729,0.03173828,-0.5410156,1.4433594,318.60352,-47.424316,-45.34912
175739,0.0073242188,-0.27294922,1.0922852,385.31494,-55.725098,-50.231934
175749,0.55371094,-0.040527344,0.7734375,436.34033,-63.598633,-69.0918
175769,0.63916016,2.0444336,0.8857422,500.0,-8.056641,-90.88135
175789,-0.49365234,5.217285,1.828125,449.76807,97.10693,-114.07471
175809,-0.8769531,2.2734375,0.85302734,239.62402,8.972168,29.846191
175819,0.2163086,2.0932617,1.1367188,204.65088,-42.48047,93.688965
175829,-0.10595703,2.1518555,1.2880859,187.5,-46.020508,85.754395
175839,-0.5541992,-1.1533203,0.6230469,149.10889,-46.38672,98.02246
175849,-0.2475586,0.63964844,1.3017578,223.81592,-44.128418,44.677734
175859,-0.3017578,0.8720703,1.7802734,268.18848,-42.785645,10.253906
175869,-0.234375,1.5268555,2.322754,296.56982,-47.790527,-6.652832
175879,0.24121094,1.6152344,2.5063477,296.75293,-55.41992,-14.587402
175889,0.6879883,1.4501953,2.5151367,283.5083,-49.743652,-8.911133
175899,0.8286133,1.6088867,2.760254,267.7002,-23.986816,-3.2348633
175909,0.6621094,1.6875,3.0527344,247.9248,2.8076172,15.991211
175919,0.52197266,1.574707,3.1987305,222.41211,17.578125,46.50879
175929,0.39404297,1.4736328,3.227539,194.45801,23.07129,79.65088
175939,0.1977539,1.362793,3.171875,164.18457,25.146484,107.788086
175949,0.096191406,1.4345703,3.1757812,133.54492,25.08545,128.60107
175959,-0.06591797,1.6723633,3.3344727,101.745605,24.230957,138.1836
175969,-0.93066406,1.7431641,3.7387695,50.04883,13.793945,132.93457
175979,-1.7241211,1.7460938,3.7641602,-24.841309,-34.240723,121.58203
175989,-1.5664062,1.4208984,3.1274414,-105.59082,-109.61914,114.37988
175999,-1.2333984,0.93652344,2.2314453,-184.26514,-166.44287,96.74072
176009,-0.71533203,0.93847656,1.3706055,-251.95312,-170.22705,46.325684
